image_id,healthy,multiple_diseases,rust,scab
Test_1583,3.3908826e-05,8.1856815e-05,0.99988425,1.3047482e-09
Test_1584,1.5903515e-07,1.0248836e-09,3.7113836e-08,0.9999999
Test_1585,8.335958e-08,1.8286493e-09,0.9999999,9.736375e-12
Test_1586,2.4849234e-05,7.368966e-06,0.9998888,7.902057e-05
Test_1587,0.017580545,0.011470459,0.9368311,0.034117818
Test_1588,0.99999917,3.2905025e-09,8.0845797e-07,1.45937555e-08
Test_1589,2.2320357e-06,2.236235e-08,0.99999774,4.4283236e-12
Test_1590,4.6983726e-11,0.9953375,0.004562418,0.00010007933
Test_1591,0.9997328,0.00017075516,8.139443e-05,1.504889e-05
Test_1592,0.98542506,0.0006397805,0.005431283,0.008503876
Test_1593,2.7914426e-10,4.2318025e-09,5.7270102e-11,1.0
Test_1594,8.037083e-05,0.0023211215,2.504783e-07,0.99759823
Test_1595,5.8357182e-05,0.02788152,0.96535325,0.006706831
Test_1596,0.9999975,1.2560791e-06,1.0721102e-06,9.181082e-08
Test_1597,6.660192e-08,1.3029351e-08,0.9999999,1.291996e-13
Test_1598,1.0122152e-08,0.11082177,1.6487755e-05,0.88916165
Test_1599,5.963895e-06,0.008923642,0.9263665,0.064703956
Test_1600,0.9999995,1.0196466e-08,4.848874e-07,1.030195e-08
Test_1601,3.8469752e-05,0.00040930754,5.697505e-07,0.9995516
Test_1602,0.9974421,0.0021249198,0.0002698204,0.00016316843
Test_1603,6.442287e-13,1.7954149e-10,1.0,2.9907132e-16
Test_1604,1.655929e-08,1.10529645e-05,0.9999889,1.237411e-10
Test_1605,4.403814e-06,6.15958e-05,3.3494302e-08,0.99993396
Test_1606,1.231389e-07,0.6884322,0.2940204,0.017547168
Test_1607,0.010992968,0.0022615436,1.0022219e-06,0.9867444
Test_1608,5.786113e-10,0.11471512,0.885273,1.1972071e-05
Test_1609,0.21540254,0.014904056,0.7637003,0.005993109
Test_1610,0.99999714,5.6455605e-07,2.2039424e-06,6.0487125e-08
Test_1611,1.8735898e-05,2.4774977e-06,5.645155e-09,0.9999788
Test_1612,4.663013e-13,0.9621359,0.03785657,7.5095204e-06
Test_1613,3.4659685e-08,0.9356364,0.061509255,0.0028543568
Test_1614,4.5310015e-13,0.9526677,0.047329318,2.973793e-06
Test_1615,2.5132275e-07,1.16974164e-07,6.074582e-11,0.99999964
Test_1616,9.9341645e-20,1.1624838e-14,1.0,1.3769778e-26
Test_1617,2.131697e-05,0.004537857,0.9920506,0.0033902298
Test_1618,0.016588908,0.00085121335,3.0091314e-07,0.98255956
Test_1619,2.7992517e-05,6.6896696e-08,7.44219e-10,0.999972
Test_1620,4.811816e-13,5.035421e-11,1.0,6.1566485e-13
Test_1621,1.9369395e-10,5.2309492e-06,2.9690295e-10,0.99999475
Test_1622,0.9025316,0.0048114844,0.00023485447,0.09242207
Test_1623,1.4756546e-09,2.4271856e-06,9.490325e-10,0.9999976
Test_1624,0.9995493,0.0002803193,5.354908e-05,0.000116768904
Test_1625,4.9296472e-05,5.997718e-05,0.99988925,1.4517324e-06
Test_1626,2.2092017e-11,1.1768187e-08,1.0,4.1533819e-16
Test_1627,1.1645716e-06,0.45799875,0.5412019,0.00079810113
Test_1628,3.1623e-08,0.0012353426,0.99688196,0.0018827206
Test_1629,4.8614154e-11,1.8847735e-05,1.3265211e-09,0.99998116
Test_1630,1.0688351e-13,3.0096616e-11,5.30239e-11,1.0
Test_1631,2.0626323e-06,2.9372768e-07,0.9999976,8.88151e-10
Test_1632,2.3465152e-06,0.887152,0.112258635,0.00058705255
Test_1633,1.4193802e-10,4.2786774e-11,1.0,9.773083e-16
Test_1634,2.9802519e-05,0.39174193,0.60036135,0.007866927
Test_1635,3.9541717e-11,0.00075961644,0.9992392,1.1409741e-06
Test_1636,9.084096e-07,0.84686273,0.15127721,0.0018591176
Test_1637,0.11365383,4.612583e-07,0.8863457,2.1700042e-09
Test_1638,0.9907216,0.0008860847,2.2602368e-05,0.008369699
Test_1639,1.1204038e-06,0.00035636206,1.08593e-07,0.9996424
Test_1640,0.9999975,3.4838347e-08,1.3621731e-06,1.1779128e-06
Test_1641,2.1930335e-08,5.691288e-09,5.006951e-10,1.0
Test_1642,0.99963355,0.00021143016,5.56375e-05,9.938369e-05
Test_1643,6.045309e-10,2.2834612e-09,1.0,3.9758554e-14
Test_1644,3.083904e-06,0.0046739504,0.98999643,0.005326596
Test_1645,7.503331e-11,7.0226546e-05,0.9999298,4.8293497e-10
Test_1646,0.000107597356,1.8351182e-10,0.99989235,5.3799365e-09
Test_1647,0.005113513,0.025213161,0.9692964,0.0003768915
Test_1648,8.574199e-05,0.003960726,0.9950923,0.000861254
Test_1649,2.2618611e-09,3.528487e-09,1.0,1.4340845e-12
Test_1650,0.022891486,0.017200394,0.9351034,0.024804778
Test_1651,0.0007382115,8.9177156e-05,3.6210056e-07,0.99917233
Test_1652,8.387068e-09,7.312579e-10,1.0,2.5678244e-13
Test_1653,8.077084e-07,0.010886729,0.98864603,0.00046646112
Test_1654,0.36039817,0.029221794,0.5990036,0.011376395
Test_1655,4.0274327e-07,8.0425075e-08,6.1274292e-09,0.9999995
Test_1656,0.000529975,0.00011102159,0.99935883,1.7240785e-07
Test_1657,0.016094062,0.016437791,5.4495275e-05,0.9674136
Test_1658,4.209745e-06,0.00087413786,0.9989273,0.00019435587
Test_1659,2.0338943e-05,0.011711049,0.9882004,6.8203924e-05
Test_1660,1.5890247e-13,2.9175904e-09,9.041121e-13,1.0
Test_1661,2.2895405e-05,0.0010838344,0.99826753,0.00062572415
Test_1662,0.9995964,0.00017486083,0.00011610048,0.000112682865
Test_1663,3.073155e-11,0.7107223,0.28920057,7.711139e-05
Test_1664,4.6525173e-08,1.5132946e-08,1.9934391e-11,0.9999999
Test_1665,3.3825227e-08,0.4597495,0.49228358,0.047966905
Test_1666,5.776986e-07,1.96114e-06,0.9999975,3.6990337e-09
Test_1667,0.9999497,2.0341029e-05,2.1270815e-05,8.607531e-06
Test_1668,9.984291e-13,2.0660647e-10,7.895714e-12,1.0
Test_1669,4.4030658e-06,0.027054083,0.97290844,3.3109176e-05
Test_1670,2.4750346e-08,1.0838488e-06,2.7454747e-10,0.9999989
Test_1671,3.563621e-14,1.3034608e-10,1.0,2.668838e-16
Test_1672,3.4556842e-07,0.0031400009,4.309148e-06,0.9968554
Test_1673,7.90965e-06,1.8811996e-05,2.3049783e-08,0.9999733
Test_1674,8.571174e-07,8.658981e-06,1.5748783e-06,0.9999889
Test_1675,0.9999976,2.1194428e-08,2.1731705e-06,1.7555783e-07
Test_1676,0.0054975306,0.08472878,1.4437194e-05,0.9097592
Test_1677,7.054099e-08,0.0003072681,1.8929859e-06,0.9996908
Test_1678,1.3743328e-06,0.00070299464,0.9992956,2.9708808e-08
Test_1679,1.40179806e-08,0.24390796,2.4143634e-05,0.7560679
Test_1680,2.7610125e-09,3.441586e-09,6.36352e-08,0.9999999
Test_1681,0.51560163,0.0025128822,0.23475663,0.24712889
Test_1682,1.5116261e-07,0.96407974,0.033513624,0.0024065585
Test_1683,0.029243331,0.0027818508,0.6047487,0.36322612
Test_1684,0.99655426,0.0028883023,2.862029e-05,0.0005288131
Test_1685,0.9998211,0.00013726957,1.008063e-05,3.146352e-05
Test_1686,0.99970204,0.00021657762,2.386348e-05,5.755881e-05
Test_1687,0.00013654675,0.87074137,0.0006511961,0.12847093
Test_1688,6.3717396e-13,3.3335645e-08,1.0,1.9341989e-14
Test_1689,0.9993376,0.000128678,0.0001465352,0.0003871225
Test_1690,0.00692389,0.009958043,4.734974e-05,0.9830707
Test_1691,1.0375689e-14,8.205378e-06,6.115047e-11,0.9999918
Test_1692,8.989197e-12,9.2619e-13,1.0,8.874823e-18
Test_1693,2.4376381e-10,4.1216595e-07,6.905618e-10,0.99999964
Test_1694,2.3656487e-05,9.244805e-05,0.99984694,3.6988764e-05
Test_1695,8.169808e-10,5.2029927e-09,1.0,3.4769114e-13
Test_1696,0.0032439271,0.10362235,0.00096852746,0.8921652
Test_1697,4.002439e-05,1.07485896e-07,0.9999598,6.0297135e-11
Test_1698,0.22247641,0.001270082,0.77624464,8.918715e-06
Test_1699,1.1601913e-10,2.3169022e-11,2.6477258e-12,1.0
Test_1700,0.999998,6.4968475e-07,1.2866617e-06,1.11838865e-07
Test_1701,4.3737492e-07,8.335161e-05,0.9999162,1.9388553e-08
Test_1702,4.023091e-11,0.998095,0.0018994235,5.60019e-06
Test_1703,9.111681e-06,1.0024398e-05,0.9999808,3.991244e-09
Test_1704,0.9999542,2.4412653e-05,3.689149e-06,1.7621547e-05
Test_1705,9.382226e-11,2.4698483e-07,0.99999976,1.3410003e-13
Test_1706,0.0012750231,1.17735496e-07,1.9445316e-09,0.9987249
Test_1707,0.4080665,0.0024598837,0.5844065,0.0050670453
Test_1708,1.1901932e-07,0.28921756,0.037343282,0.67343897
Test_1709,8.0759004e-05,0.0002919114,0.99962306,4.2629204e-06
Test_1710,7.879523e-07,2.1149633e-06,0.99999714,1.5076135e-10
Test_1711,0.002566829,0.039955627,0.041123673,0.9163538
Test_1712,1.633228e-08,2.0166487e-11,1.0,1.1521948e-18
Test_1713,4.447199e-09,2.2069358e-11,1.0,1.2729546e-15
Test_1714,5.0675936e-07,0.00041867627,6.4290965e-08,0.9995807
Test_1715,2.6149758e-07,1.9083447e-07,1.3884084e-09,0.9999995
Test_1716,0.9995702,4.6685487e-05,0.00016149013,0.00022155333
Test_1717,5.2059084e-13,2.4104227e-06,2.0682953e-10,0.9999976
Test_1718,0.9999844,1.2247057e-05,1.2000256e-06,2.1225965e-06
Test_1719,1.0435341e-09,9.227971e-10,1.0,3.2521006e-17
Test_1720,4.550985e-13,2.1745447e-11,1.0,1.0610808e-15
Test_1721,0.000483122,7.558943e-05,0.9994406,6.7632874e-07
Test_1722,2.9667678e-11,3.214762e-11,1.0,3.0393505e-13
Test_1723,0.9999453,1.3016411e-09,5.4683005e-05,1.4426327e-10
Test_1724,2.9985085e-07,0.034138188,0.9649491,0.00091239327
Test_1725,6.455116e-11,0.00019913902,0.9996824,0.00011850922
Test_1726,1.9921721e-07,1.1152151e-05,1.9208705e-06,0.99998677
Test_1727,0.9999999,3.3411402e-11,1.0496314e-07,2.846584e-11
Test_1728,0.21122158,0.776071,0.010410292,0.0022971241
Test_1729,3.3014626e-07,1.0266691e-05,0.9999894,1.19507835e-08
Test_1730,0.9999602,3.180913e-10,3.9828763e-05,4.206445e-10
Test_1731,1.5981054e-06,0.0013160736,0.9986823,4.2464936e-08
Test_1732,3.8571476e-11,1.8341283e-11,1.0,4.9108794e-16
Test_1733,8.8829926e-05,0.00018494776,1.3779795e-08,0.99972624
Test_1734,1.5243136e-05,3.344134e-07,0.99659145,0.003393028
Test_1735,6.178199e-10,3.585651e-05,0.9999641,5.6700014e-12
Test_1736,9.183832e-09,8.3741003e-10,1.0,2.0565223e-14
Test_1737,9.363987e-05,0.015187248,0.00090958556,0.9838095
Test_1738,1.8876418e-07,7.30209e-08,2.2523208e-09,0.99999976
Test_1739,2.3667262e-06,9.625766e-08,0.9999975,2.0019912e-12
Test_1740,0.00017531034,5.5437078e-05,0.99976796,1.2836317e-06
Test_1741,7.477978e-12,2.8034082e-08,3.8769535e-14,1.0
Test_1742,1.6536266e-07,9.532369e-05,0.99952805,0.00037657158
Test_1743,5.8084404e-10,1.0700479e-07,0.9999999,5.2890743e-12
Test_1744,0.0029818316,8.388756e-10,0.9970151,3.0908902e-06
Test_1745,9.482571e-13,5.66001e-14,1.0,5.568797e-21
Test_1746,3.1972277e-07,0.88000584,0.118042305,0.0019516166
Test_1747,0.00010121236,0.0012112858,2.4013177e-06,0.99868506
Test_1748,1.0050085e-09,0.98060167,0.019201033,0.00019728458
Test_1749,6.0497674e-09,0.00011304007,0.9998859,1.033807e-06
Test_1750,4.2773113e-06,6.5695855e-07,3.1625584e-07,0.99999475
Test_1751,0.00015353758,0.00042127012,7.0930832e-06,0.999418
Test_1752,0.99953735,6.563833e-05,0.00019764845,0.00019940446
Test_1753,0.99923897,0.00034924093,9.861828e-05,0.00031318262
Test_1754,0.99999046,1.8820241e-06,6.6152616e-06,1.0699373e-06
Test_1755,2.1207038e-13,0.9359826,0.028415874,0.03560161
Test_1756,7.441845e-06,0.6870198,0.06826975,0.24470301
Test_1757,1.7293722e-05,4.0062354e-05,8.1882837e-07,0.9999418
Test_1758,0.99985325,0.00012260252,4.920093e-06,1.9210493e-05
Test_1759,3.7073096e-06,0.0015048551,4.6687687e-06,0.99848676
Test_1760,7.9561744e-07,0.6493202,0.34520048,0.0054785507
Test_1761,0.9989298,0.00089333224,6.598443e-05,0.00011081561
Test_1762,4.343912e-05,0.0030801184,2.3401742e-06,0.9968741
Test_1763,1.3222402e-07,1.9238098e-05,0.9999807,7.228049e-09
Test_1764,1.5101255e-08,4.5501455e-08,0.9999999,3.4974214e-14
Test_1765,0.99738866,0.001326353,5.813758e-06,0.0012792367
Test_1766,2.7976448e-06,0.99625623,1.4583773e-05,0.0037263446
Test_1767,2.290502e-06,6.0190747e-10,0.99999774,3.179214e-13
Test_1768,3.0558408e-06,5.3596953e-08,0.99926406,0.00073283515
Test_1769,0.9998499,4.9133832e-05,4.4614415e-05,5.6320932e-05
Test_1770,2.1232529e-05,4.2525367e-06,8.015366e-07,0.99997365
Test_1771,2.411978e-05,0.17048888,0.80766076,0.021826247
Test_1772,2.706863e-08,0.05523101,0.9446671,0.00010179986
Test_1773,7.336846e-13,1.1882326e-05,1.0225329e-08,0.9999881
Test_1774,0.999987,1.0919521e-08,5.082068e-06,7.8656785e-06
Test_1775,0.0001619262,0.42670542,0.57257223,0.0005603649
Test_1776,0.0025273727,0.006781119,5.907916e-05,0.9906324
Test_1777,0.00018658774,3.3526092e-05,0.9997787,1.24539e-06
Test_1778,0.99965143,0.00013834726,1.693427e-05,0.00019333225
Test_1779,1.7425895e-09,0.84231156,0.15748811,0.00020029933
Test_1780,0.0011792916,0.1909753,0.8072085,0.0006369365
Test_1781,0.0004088825,0.023021294,0.7264522,0.25011757
Test_1782,0.007621765,0.013745986,0.97612995,0.0025023154
Test_1783,3.7352227e-06,0.102971636,0.89565116,0.0013734605
Test_1784,0.0052331476,0.00015646267,0.9786098,0.016000561
Test_1785,6.358186e-07,1.1760105e-05,2.812891e-08,0.9999876
Test_1786,0.99136084,0.0077109537,0.0006016675,0.0003265143
Test_1787,2.420816e-07,2.9905334e-06,9.502343e-10,0.9999968
Test_1788,0.9999474,3.7725473e-05,1.3585153e-06,1.3531809e-05
Test_1789,0.9998167,0.00013799875,1.561404e-05,2.9637387e-05
Test_1790,0.99816006,0.0011970571,0.00015952392,0.00048338846
Test_1791,0.99994457,3.8672715e-06,4.8359874e-05,3.2427965e-06
Test_1792,7.247342e-05,0.00064757006,0.9989398,0.00034013944
Test_1793,4.512409e-06,0.0016273529,0.99836785,4.0594406e-07
Test_1794,1.7582999e-13,7.2154294e-10,1.0,1.1149158e-17
Test_1795,0.090008475,0.00017883611,1.7516742e-05,0.90979517
Test_1796,3.5135474e-07,0.0100688115,0.9899304,5.296517e-07
Test_1797,5.1380257e-06,0.0006314729,0.9991153,0.00024812104
Test_1798,0.99992406,1.4245973e-05,4.8728914e-05,1.2954368e-05
Test_1799,1.3252383e-06,8.5223735e-05,1.3612525e-07,0.99991333
Test_1800,0.9999459,1.8194309e-05,2.9149755e-06,3.292795e-05
Test_1801,4.1054852e-07,0.9954733,0.0021152003,0.0024110875
Test_1802,4.0413137e-12,2.1391458e-11,1.0,3.4580455e-15
Test_1803,1.6911795e-07,0.0025581315,0.9967001,0.0007415196
Test_1804,2.3547544e-09,5.220257e-07,0.9999995,1.3313024e-10
Test_1805,0.99995124,6.9814787e-06,3.4071072e-05,7.652854e-06
Test_1806,4.7643043e-06,9.335157e-06,1.2782915e-08,0.99998593
Test_1807,0.07070846,0.06212244,0.0003957579,0.8667733
Test_1808,4.080678e-05,0.00010847429,3.8126874e-08,0.99985075
Test_1809,0.99999523,1.5345713e-06,2.9760274e-06,2.1204417e-07
Test_1810,2.7128475e-08,0.9953341,0.0038120663,0.0008538069
Test_1811,0.4126298,0.0019656452,0.022692107,0.5627124
Test_1812,5.7397143e-12,2.9302065e-08,1.0,7.282384e-15
Test_1813,0.000105607534,0.00011887869,6.024208e-07,0.9997749
Test_1814,8.455896e-09,0.19857307,0.8012514,0.00017549725
Test_1815,2.9813114e-07,2.0090944e-09,0.99999964,2.9615835e-10
Test_1816,1.100189e-11,5.2526467e-10,1.0,1.0894378e-17
Test_1817,6.775356e-07,1.7674389e-05,3.7183376e-08,0.99998164
Test_1818,0.0005885746,0.041247867,0.9581133,5.0299084e-05
Test_1819,0.999992,6.5733634e-06,8.8488395e-07,5.131196e-07
Test_1820,7.693631e-09,0.005802614,6.37832e-08,0.99419725
